id,smoking
22698,0.23366486
22699,0.042673923
22700,0.8635089
22701,0.0023354022
22702,0.015442005
22703,0.7314546
22704,0.05441725
22705,0.10611131
22706,0.72016656
22707,0.26023886
22708,0.70602447
22709,0.03137182
22710,0.3561371
22711,0.6189052
22712,0.003869709
22713,0.027521715
22714,0.7379027
22715,0.7538761
22716,0.6119734
22717,0.25418383
22718,0.010336658
22719,0.0034337516
22720,0.33595297
22721,0.023762507
22722,0.0043216986
22723,0.75499946
22724,0.72628886
22725,0.7636136
22726,0.0033018952
22727,0.8312578
22728,0.0018183258
22729,0.010721689
22730,0.008389114
22731,0.6664626
22732,0.61739916
22733,0.43807346
22734,0.0061121522
22735,0.6336029
22736,0.0023128146
22737,0.80605775
22738,0.92956275
22739,0.74528944
22740,0.27722564
22741,0.9333902
22742,0.013029248
22743,0.035351057
22744,0.006478282
22745,0.05376832
22746,0.31618506
22747,0.8553554
22748,0.0015513566
22749,0.045696042
22750,0.8626432
22751,0.3817541
22752,0.43156618
22753,0.7527254
22754,0.039603233
22755,0.070129015
22756,0.24366798
22757,0.0025500562
22758,0.14925376
22759,0.33953604
22760,0.5183034
22761,0.85669506
22762,0.7827656
22763,0.55000347
22764,0.6386923
22765,0.10855396
22766,0.82317
22767,0.7917796
22768,0.0031206058
22769,0.015815008
22770,0.74794805
22771,0.0030152407
22772,0.040334098
22773,0.0011901913
22774,0.02855874
22775,0.0017263613
22776,0.3967143
22777,0.8491217
22778,0.7408412
22779,0.0044075283
22780,0.71722513
22781,0.8183143
22782,0.004791
22783,0.46730983
22784,0.7612076
22785,0.4713923
22786,0.40750924
22787,0.86597335
22788,0.0036447726
22789,0.83832896
22790,0.8666503
22791,0.49978083
22792,0.0076081967
22793,0.09089016
22794,0.6364776
22795,0.014517663
22796,0.80007035
22797,0.1222367
22798,0.052493077
22799,0.004828387
22800,0.85811895
22801,0.004044398
22802,0.6082399
22803,0.005022409
22804,0.6222267
22805,0.22571772
22806,0.20335919
22807,0.05494775
22808,0.5593753
22809,0.30077812
22810,0.122547545
22811,0.91392297
22812,0.5097109
22813,0.5814423
22814,0.58477384
22815,0.6383339
22816,0.1573157
22817,0.563451
22818,0.00049140153
22819,0.484204
22820,0.75867283
22821,0.64442325
22822,0.005651049
22823,0.41682655
22824,0.71545064
22825,0.09442716
22826,0.8832327
22827,0.013096912
22828,0.34912363
22829,0.48550558
22830,0.010549445
22831,0.32815006
22832,0.7990259
22833,0.00900729
22834,0.009218686
22835,0.006720333
22836,0.0013303454
22837,0.75661016
22838,0.8699759
22839,0.007907264
22840,0.5333239
22841,0.02004056
22842,0.6846567
22843,0.8074679
22844,0.003816447
22845,0.43778047
22846,0.73737663
22847,0.72069126
22848,0.777265
22849,0.011038985
22850,0.046051834
22851,0.6854194
22852,0.6875364
22853,0.64043146
22854,0.022826891
22855,0.0023205846
22856,0.0049476875
22857,0.006862601
22858,0.9245284
22859,0.006816051
22860,0.87601787
22861,0.54250956
22862,0.91503674
22863,0.5169993
22864,0.31244603
22865,0.7240872
22866,0.6116517
22867,0.006176929
22868,0.86272365
22869,0.06277645
22870,0.0015530136
22871,0.5520143
22872,0.836316
22873,0.002537703
22874,0.7918662
22875,0.66556394
22876,0.7840303
22877,0.8577851
22878,0.04580335
22879,0.9123806
22880,0.0071487734
22881,0.008783653
22882,0.0075841187
22883,0.76244396
22884,0.006084497
22885,0.0026449515
22886,0.008307713
22887,0.017706135
22888,0.001269961
22889,0.75599957
22890,0.03149682
22891,0.006028257
22892,0.34419197
22893,0.72927976
22894,0.23712802
22895,0.6867511
22896,0.5154195
22897,0.49822125
22898,0.61737335
22899,0.75517434
22900,0.004275182
22901,0.8482389
22902,0.27716517
22903,0.8793997
22904,0.002583394
22905,0.032692492
22906,0.7057641
22907,0.8348674
22908,0.5456494
22909,0.6461511
22910,0.62870324
22911,0.8193343
22912,0.008102688
22913,0.002568616
22914,0.0042877444
22915,0.88251156
22916,0.011619276
22917,0.03328839
22918,0.1771932
22919,0.60042953
22920,0.36814398
22921,0.005670346
22922,0.8905673
22923,0.95972013
22924,0.0866288
22925,0.3925662
22926,0.02726577
22927,0.3935621
22928,0.14330156
22929,0.044955663
22930,0.020423794
22931,0.0681953
22932,0.468466
22933,0.7851625
22934,0.9225103
22935,0.007336128
22936,0.8527118
22937,0.769707
22938,0.0086134905
22939,0.09402544
22940,0.43587288
22941,0.008100715
22942,0.9127072
22943,0.12863502
22944,0.019280847
22945,0.63634837
22946,0.01429024
22947,0.6548954
22948,0.0024626416
22949,0.44304866
22950,0.12999506
22951,0.5163221
22952,0.8358678
22953,0.65502745
22954,0.5946635
22955,0.0052858912
22956,0.0275527
22957,0.0030146954
22958,0.04046923
22959,0.112719715
22960,0.81145686
22961,0.7572192
22962,0.7746297
22963,0.61425036
22964,0.9283777
22965,0.030114984
22966,0.11622695
22967,0.44494683
22968,0.6788305
22969,0.0021026472
22970,0.87972647
22971,0.006635706
22972,0.089195974
22973,0.3512566
22974,0.20404723
22975,0.11166525
22976,0.078157365
22977,0.8094015
22978,0.16266842
22979,0.35464156
22980,0.02165206
22981,0.6285655
22982,0.17962882
22983,0.0031761269
22984,0.0025510837
22985,0.66841424
22986,0.69757473
22987,0.27595827
22988,0.5490593
22989,0.5142729
22990,0.902583
22991,0.0066122585
22992,0.46502188
22993,0.50857335
22994,0.6150934
22995,0.0030129598
22996,0.8401614
22997,0.002852013
22998,0.72970337
22999,0.4959129
23000,0.57170475
23001,0.047518395
23002,0.5852139
23003,0.0058650416
23004,0.2436465
23005,0.01823198
23006,0.0052545527
23007,0.3752191
23008,0.4856955
23009,0.66652936
23010,0.22216454
23011,0.73255515
23012,0.8094212
23013,0.40612218
23014,0.63937575
23015,0.6410634
23016,0.69172126
23017,0.5046533
23018,0.70099336
23019,0.7243356
23020,0.048528068
23021,0.002537956
23022,0.6866492
23023,0.5688204
23024,0.019721745
23025,0.44842094
23026,0.0048290165
23027,0.015619092
23028,0.4905118
23029,0.5152486
23030,0.0035539106
23031,0.77193004
23032,0.5008127
23033,0.026988592
23034,0.9550776
23035,0.922234
23036,0.0026889218
23037,0.37254125
23038,0.38532278
23039,0.0045817033
23040,0.006290416
23041,0.018090611
23042,0.61868024
23043,0.0033359858
23044,0.0012575453
23045,0.006173163
23046,0.2957659
23047,0.7727063
23048,0.23827673
23049,0.43187857
23050,0.6421464
23051,0.7031822
23052,0.5895734
23053,0.62542146
23054,0.71356493
23055,0.8174491
23056,0.81794184
23057,0.8940335
23058,0.5153296
23059,0.016794786
23060,0.30857074
23061,0.007068626
23062,0.010651939
23063,0.66014934
23064,0.50096583
23065,0.5935809
23066,0.6934676
23067,0.35430202
23068,0.6467739
23069,0.78323835
23070,0.020746304
23071,0.5138857
23072,0.027696203
23073,0.42562652
23074,0.7822638
23075,0.66827303
23076,0.7562286
23077,0.83509195
23078,0.38690466
23079,0.012915815
23080,0.003090113
23081,0.89558697
23082,0.45304698
23083,0.572804
23084,0.19443075
23085,0.6022518
23086,0.47861624
23087,0.41353083
23088,0.052662544
23089,0.53388745
23090,0.36773115
23091,0.59254867
23092,0.69136447
23093,0.0037972168
23094,0.031571638
23095,0.014429257
23096,0.9260337
23097,0.6242583
23098,0.7451056
23099,0.048437964
23100,0.43234807
23101,0.09356725
23102,0.75735515
23103,0.62507886
23104,0.7225714
23105,0.0032144182
23106,0.6185918
23107,0.074134514
23108,0.6449543
23109,0.8566624
23110,0.0061806454
23111,0.6870159
23112,0.41149187
23113,0.0077388664
23114,0.3317682
23115,0.52706134
23116,0.0017018887
23117,0.74223566
23118,0.84644556
23119,0.121872015
23120,0.3996293
23121,0.9242634
23122,0.25713563
23123,0.0026928328
23124,0.59802586
23125,0.41422677
23126,0.0037448062
23127,0.31645218
23128,0.7896977
23129,0.00043329597
23130,0.163143
23131,0.6254604
23132,0.37383315
23133,0.34602976
23134,0.0024368637
23135,0.0019364468
23136,0.33064
23137,0.7228249
23138,0.8994698
23139,0.06796491
23140,0.5311167
23141,0.70916706
23142,0.0015894151
23143,0.80885
23144,0.627424
23145,0.10553944
23146,0.9068058
23147,0.81433076
23148,0.0050083715
23149,0.26460892
23150,0.0014838674
23151,0.8305032
23152,0.00222254
23153,0.8808413
23154,0.666239
23155,0.0016519225
23156,0.6708864
23157,0.0030391286
23158,0.8800794
23159,0.84690255
23160,0.3249254
23161,0.8336531
23162,0.005727563
23163,0.018733256
23164,0.7399268
23165,0.8936215
23166,0.022552656
23167,0.688039
23168,0.43044305
23169,0.5535836
23170,0.13724993
23171,0.34749138
23172,0.1599195
23173,0.31470308
23174,0.31056786
23175,0.0029381227
23176,0.028485922
23177,0.49091604
23178,0.20296139
23179,0.72700816
23180,0.5704713
23181,0.6992703
23182,0.0028722498
23183,0.0030577031
23184,0.14524472
23185,0.07359463
23186,0.09640964
23187,0.001577449
23188,0.92170304
23189,0.022242099
23190,0.3757267
23191,0.005945795
23192,0.0017475603
23193,0.019234832
23194,0.33375204
23195,0.60751975
23196,0.7167013
23197,0.43913117
23198,0.78359944
23199,0.76617306
23200,0.3450317
23201,0.021135136
23202,0.56651545
23203,0.79207414
23204,0.49261338
23205,0.04714768
23206,0.5838361
23207,0.11308566
23208,0.50909597
23209,0.28026006
23210,0.89633256
23211,0.59378695
23212,0.7165755
23213,0.02343807
23214,0.011178824
23215,0.0013733082
23216,0.9510104
23217,0.6887833
23218,0.061800443
23219,0.8570703
23220,0.0080947755
23221,0.59510225
23222,0.010704894
23223,0.03215906
23224,0.78951126
23225,0.017651264
23226,0.55196714
23227,0.028354894
23228,0.2708487
23229,0.87669283
23230,0.3989894
23231,0.013572748
23232,0.013653434
23233,0.011869101
23234,0.007953536
23235,0.03169359
23236,0.005895816
23237,0.62432396
23238,0.69813114
23239,0.08238881
23240,0.011437432
23241,0.025081003
23242,0.0028973094
23243,0.0006899338
23244,0.2565925
23245,0.1565786
23246,0.7579279
23247,0.53434885
23248,0.5820042
23249,0.7517001
23250,0.81396973
23251,0.005258522
23252,0.66777056
23253,0.020484425
23254,0.8419524
23255,0.91626674
23256,0.043262716
23257,0.003096633
23258,0.95460504
23259,0.07472377
23260,0.9051208
23261,0.8468088
23262,0.570089
23263,0.75229883
23264,0.4756277
23265,0.4737857
23266,0.0016006709
23267,0.67932445
23268,0.35611215
23269,0.72450095
23270,0.0068702195
23271,0.62680584
23272,0.035531208
23273,0.8061224
23274,0.7274518
23275,0.7563815
23276,0.012792532
23277,0.013414212
23278,0.016100882
23279,0.87506163
23280,0.004259275
23281,0.25544366
23282,0.8237509
23283,0.13813587
23284,0.0035100398
23285,0.55873704
23286,0.49082637
23287,0.36221796
23288,0.79019
23289,0.0028346118
23290,0.026542298
23291,0.8383857
23292,0.752302
23293,0.8616931
23294,0.019531703
23295,0.004894838
23296,0.8798178
23297,0.6856423
23298,0.86746985
23299,0.6427796
23300,0.0043541924
23301,0.41530624
23302,0.9711859
23303,0.0030441892
23304,0.61099476
23305,0.026185472
23306,0.045756638
23307,0.019047007
23308,0.5460705
23309,0.7394842
23310,0.0154008325
23311,0.0048981197
23312,0.56238616
23313,0.7930683
23314,0.84592116
23315,0.039946284
23316,0.061453827
23317,0.006031577
23318,0.012937709
23319,0.0015035429
23320,0.024658414
23321,0.26524147
23322,0.00816285
23323,0.009022583
23324,0.12749924
23325,0.0063096695
23326,0.024811057
23327,0.5219705
23328,0.008400847
23329,0.008296012
23330,0.89457476
23331,0.49392113
23332,0.78906924
23333,0.8161785
23334,0.025611414
23335,0.52153873
23336,0.007964557
23337,0.7743497
23338,0.023700722
23339,0.08674272
23340,0.0028178906
23341,0.031664502
23342,0.0016008564
23343,0.0022994769
23344,0.3704697
23345,0.822396
23346,0.009875081
23347,0.018500272
23348,0.4359811
23349,0.001897103
23350,0.6228919
23351,0.91259646
23352,0.7323948
23353,0.61097413
23354,0.00065809337
23355,0.0073639317
23356,0.64131933
23357,0.0033388815
23358,0.7827709
23359,0.002579912
23360,0.7232204
23361,0.6705965
23362,0.829365
23363,0.010557616
23364,0.0020533684
23365,0.008539845
23366,0.53064656
23367,0.6799753
23368,0.034428667
23369,0.68945205
23370,0.711486
23371,0.10742499
23372,0.36686355
23373,0.009274575
23374,0.3497945
23375,0.6917909
23376,0.57104737
23377,0.046421077
23378,0.002845986
23379,0.5877033
23380,0.004608005
23381,0.5659322
23382,0.85742176
23383,0.34069988
23384,0.8141773
23385,0.8427815
23386,0.31783646
23387,0.006452151
23388,0.80793136
23389,0.757134
23390,0.026731227
23391,0.01199292
23392,0.2684805
23393,0.03765085
23394,0.0033281147
23395,0.029056434
23396,0.27447724
23397,0.010818567
23398,0.0030894612
23399,0.78800446
23400,0.008132623
23401,0.6042606
23402,0.73544955
23403,0.6334808
23404,0.7116725
23405,0.0052998266
23406,0.02915014
23407,0.0026242572
23408,0.14845704
23409,0.013203455
23410,0.8913586
23411,0.8787054
23412,0.702034
23413,0.10021347
23414,0.0031274948
23415,0.0073004453
23416,0.009328141
23417,0.8218609
23418,0.058808275
23419,0.008652009
23420,0.0025563026
23421,0.7788588
23422,0.65623903
23423,0.57253253
23424,0.01045498
23425,0.011500786
23426,0.5145215
23427,0.008149994
23428,0.17062628
23429,0.00089792773
23430,0.59079206
23431,0.7061644
23432,0.8272733
23433,0.03520603
23434,0.005092106
23435,0.43377617
23436,0.53918666
23437,0.83050025
23438,0.94741505
23439,0.0039273417
23440,0.034515966
23441,0.7708069
23442,0.08974739
23443,0.3399325
23444,0.11703729
23445,0.0022684739
23446,0.2550942
23447,0.4553695
23448,0.81636256
23449,0.0060142176
23450,0.84854674
23451,0.038837988
23452,0.0060056727
23453,0.8625946
23454,0.85739446
23455,0.77827793
23456,0.025845207
23457,0.7897017
23458,0.8692891
23459,0.0033813287
23460,0.15135607
23461,0.0057792193
23462,0.009826907
23463,0.89454544
23464,0.76504797
23465,0.0021754978
23466,0.0024888904
23467,0.3419491
23468,0.4848545
23469,0.47910446
23470,0.7482474
23471,0.74320966
23472,0.93111765
23473,0.8618081
23474,0.0011718265
23475,0.022884123
23476,0.003077083
23477,0.048227593
23478,0.61827344
23479,0.0015061449
23480,0.36248064
23481,0.861975
23482,0.71970826
23483,0.8580349
23484,0.049866762
23485,0.56805444
23486,0.29485747
23487,0.023370203
23488,0.0052486816
23489,0.003389984
23490,0.4886532
23491,0.21935618
23492,0.14005417
23493,0.55738044
23494,0.932712
23495,0.020457126
23496,0.00919544
23497,0.30313233
23498,0.010660717
23499,0.0016639349
23500,0.9039348
23501,0.0034900988
23502,0.6750207
23503,0.0063977884
23504,0.07314263
23505,0.0020159907
23506,0.33760124
23507,0.7057214
23508,0.9244016
23509,0.3996037
23510,0.03742708
23511,0.010600603
23512,0.0018270471
23513,0.56568503
23514,0.007746547
23515,0.60488194
23516,0.43794578
23517,0.011922949
23518,0.014635881
23519,0.38664535
23520,0.004186477
23521,0.049233098
23522,0.022737484
23523,0.9085398
23524,0.079610206
23525,0.0038243139
23526,0.639693
23527,0.52351063
23528,0.017771894
23529,0.18588318
23530,0.58000505
23531,0.27776048
23532,0.2467379
23533,0.0067788092
23534,0.2763574
23535,0.17864706
23536,0.010890126
23537,0.3196845
23538,0.4926559
23539,0.0791957
23540,0.6343162
23541,0.013786851
23542,0.04001603
23543,0.56498045
23544,0.07846104
23545,0.38851973
23546,0.72470695
23547,0.6986163
23548,0.0013633663
23549,0.014498331
23550,0.47045916
23551,0.6625523
23552,0.9171502
23553,0.42547876
23554,0.6877973
23555,0.068676665
23556,0.0858166
23557,0.5061277
23558,0.9648684
23559,0.01098649
23560,0.005418638
23561,0.805455
23562,0.6430145
23563,0.658435
23564,0.30534372
23565,0.52721745
23566,0.061478388
23567,0.8573571
23568,0.50520676
23569,0.82827485
23570,0.7408485
23571,0.03647299
23572,0.48895347
23573,0.49008024
23574,0.009926854
23575,0.78582144
23576,0.80470634
23577,0.78949946
23578,0.38290864
23579,0.9471362
23580,0.6694754
23581,0.57107425
23582,0.79179937
23583,0.01922619
23584,0.78616446
23585,0.46193364
23586,0.29648834
23587,0.13097869
23588,0.7819778
23589,0.0050271987
23590,0.0021693215
23591,0.82898885
23592,0.006832372
23593,0.008224514
23594,0.10701932
23595,0.85623217
23596,0.7326954
23597,0.6730318
23598,0.021103974
23599,0.6494665
23600,0.0058627715
23601,0.10119477
23602,0.68451643
23603,0.7919706
23604,0.54217875
23605,0.29732066
23606,0.0041263914
23607,0.67570883
23608,0.052993458
23609,0.009692608
23610,0.33224943
23611,0.0147675425
23612,0.8637491
23613,0.1928679
23614,0.037586436
23615,0.55617267
23616,0.8608301
23617,0.002639138
23618,0.00083904795
23619,0.82013696
23620,0.67011875
23621,0.9653164
23622,0.4422906
23623,0.67011756
23624,0.42640334
23625,0.0032280558
23626,0.7904444
23627,0.007219573
23628,0.007344469
23629,0.8299137
23630,0.0044308403
23631,0.6109697
23632,0.08384126
23633,0.011057709
23634,0.0041871
23635,0.043553464
23636,0.37651297
23637,0.42380592
23638,0.8339352
23639,0.6792631
23640,0.466201
23641,0.5952528
23642,0.0052578766
23643,0.11520374
23644,0.78925383
23645,0.0461006
23646,0.009844886
23647,0.04070174
23648,0.76466656
23649,0.8026485
23650,0.010568186
23651,0.6642232
23652,0.016354559
23653,0.715751
23654,0.36986864
23655,0.36098585
23656,0.7599197
23657,0.5612616
23658,0.7827904
23659,0.012363697
23660,0.37281394
23661,0.58057487
23662,0.015618262
23663,0.0020375797
23664,0.0025196543
23665,0.19657375
23666,0.6895525
23667,0.18825878
23668,0.48982668
23669,0.6239566
23670,0.5167744
23671,0.84282225
23672,0.009802809
23673,0.17878155
23674,0.003836751
23675,0.9413757
23676,0.58859533
23677,0.64692956
23678,0.06903792
23679,0.22986896
23680,0.015355228
23681,0.005187561
23682,0.0039276723
23683,0.009797371
23684,0.79398876
23685,0.03611108
23686,0.6998876
23687,0.8341528
23688,0.6418368
23689,0.41609135
23690,0.73251545
23691,0.017739825
23692,0.015112641
23693,0.001219156
23694,0.8040887
23695,0.8648313
23696,0.67085445
23697,0.8433712
23698,0.0046135643
23699,0.009630378
23700,0.10140621
23701,0.3883612
23702,0.10751942
23703,0.0024655543
23704,0.12238647
23705,0.040926106
23706,0.0026329954
23707,0.47710335
23708,0.8716214
23709,0.004618125
23710,0.004180373
23711,0.002332562
23712,0.66544044
23713,0.8215921
23714,0.5701558
23715,0.018449105
23716,0.0063744183
23717,0.008408231
23718,0.0042292885
23719,0.52194
23720,0.034242816
23721,0.012128416
23722,0.0042047556
23723,0.02349142
23724,0.0031925715
23725,0.69198555
23726,0.5666421
23727,0.036512934
23728,0.006833122
23729,0.71062225
23730,0.35027406
23731,0.89439386
23732,0.83783823
23733,0.70296025
23734,0.7728795
23735,0.00036618958
23736,0.085742906
23737,0.8638304
23738,0.004806857
23739,0.054122437
23740,0.81765884
23741,0.0073255165
23742,0.011072933
23743,0.007181297
23744,0.1612805
23745,0.032511454
23746,0.0025720599
23747,0.8113725
23748,0.3142541
23749,0.42246768
23750,0.67505676
23751,0.9332836
23752,0.26577362
23753,0.56885827
23754,0.0069018803
23755,0.0014525303
23756,0.0077099944
23757,0.5515929
23758,0.031702045
23759,0.68293357
23760,0.007152811
23761,0.020198312
23762,0.0019561243
23763,0.475899
23764,0.36236593
23765,0.038243826
23766,0.89331913
23767,0.23883191
23768,0.13950878
23769,0.5972327
23770,0.0015603857
23771,0.37533277
23772,0.5430384
23773,0.007150596
23774,0.815924
23775,0.020728124
23776,0.010746513
23777,0.6309859
23778,0.14817925
23779,0.20603676
23780,0.7821566
23781,0.57289284
23782,0.8590982
23783,0.68032247
23784,0.018258234
23785,0.0743231
23786,0.57434845
23787,0.75123096
23788,0.42917335
23789,0.05617944
23790,0.6028382
23791,0.56523335
23792,0.38186678
23793,0.31004515
23794,0.69949853
23795,0.0054687653
23796,0.74966544
23797,0.48186028
23798,0.8037751
23799,0.0025881582
23800,0.518178
23801,0.8289804
23802,0.0038904313
23803,0.0047455635
23804,0.8464848
23805,0.0054301866
23806,0.6256686
23807,0.5530744
23808,0.28155285
23809,0.46623936
23810,0.015241423
23811,0.0039564436
23812,0.17128927
23813,0.17508174
23814,0.0019319105
23815,0.4532291
23816,0.08894664
23817,0.10932006
23818,0.034179173
23819,0.009738639
23820,0.39270544
23821,0.68140143
23822,0.6947361
23823,0.022885751
23824,0.750577
23825,0.004768463
23826,0.86002696
23827,0.0015774011
23828,0.59510815
23829,0.0024844704
23830,0.22587661
23831,0.07727586
23832,0.7672392
23833,0.82860905
23834,0.74268746
23835,0.41513622
23836,0.020575874
23837,0.8895677
23838,0.018441757
23839,0.108122684
23840,0.5705207
23841,0.003427101
23842,0.592393
23843,0.7330698
23844,0.7571636
23845,0.028399477
23846,0.59830636
23847,0.004590966
23848,0.91883475
23849,0.6632912
23850,0.6414342
23851,0.021896055
23852,0.0038910299
23853,0.42786363
23854,0.0028261323
23855,0.4448939
23856,0.25543857
23857,0.002815098
23858,0.1693755
23859,0.019031122
23860,0.5996362
23861,0.7040151
23862,0.883316
23863,0.033205424
23864,0.82669044
23865,0.43490598
23866,0.004019057
23867,0.95402086
23868,0.8013923
23869,0.69237393
23870,0.0013951034
23871,0.014508089
23872,0.18322425
23873,0.0031505122
23874,0.002759816
23875,0.017968616
23876,0.76995885
23877,0.8367037
23878,0.0017178577
23879,0.4254425
23880,0.7656031
23881,0.013649322
23882,0.0032147525
23883,0.0016494135
23884,0.82031274
23885,0.64601284
23886,0.47867817
23887,0.0064540436
23888,0.018913303
23889,0.51626253
23890,0.6738355
23891,0.03644003
23892,0.0050055333
23893,0.006711813
23894,0.51055145
23895,0.5183633
23896,0.06022062
23897,0.69916874
23898,0.51248014
23899,0.011344213
23900,0.01870981
23901,0.42795777
23902,0.7692753
23903,0.011105412
23904,0.0047397483
23905,0.52028596
23906,0.0006116689
23907,0.43318224
23908,0.0040553743
23909,0.009625614
23910,0.60533303
23911,0.89651465
23912,0.812758
23913,0.005548113
23914,0.058420666
23915,0.011444654
23916,0.020429105
23917,0.5953358
23918,0.3395156
23919,0.0031742542
23920,0.5502836
23921,0.7595114
23922,0.004580611
23923,0.7932782
23924,0.35838538
23925,0.7822106
23926,0.43969202
23927,0.2739738
23928,0.40687093
23929,0.004211199
23930,0.34250602
23931,0.016153106
23932,0.0054030097
23933,0.3401824
23934,0.7782324
23935,0.5101014
23936,0.083488785
23937,0.0037869192
23938,0.124942794
23939,0.012282561
23940,0.014562059
23941,0.0060932133
23942,0.1610259
23943,0.011024069
23944,0.013820217
23945,0.002782958
23946,0.12793392
23947,0.44193986
23948,0.13279907
23949,0.525183
23950,0.8472773
23951,0.23313467
23952,0.20422304
23953,0.39282987
23954,0.0037688015
23955,0.92177176
23956,0.7679698
23957,0.0025390112
23958,0.62029004
23959,0.12575892
23960,0.3744553
23961,0.56045026
23962,0.7795253
23963,0.7885958
23964,0.12462983
23965,0.039276768
23966,0.0071694967
23967,0.14669587
23968,0.27436295
23969,0.749663
23970,0.0038283917
23971,0.012442821
23972,0.82684565
23973,0.0042645396
23974,0.6895704
23975,0.0034581623
23976,0.6706667
23977,0.6224317
23978,0.77158016
23979,0.42797554
23980,0.6473005
23981,0.6769429
23982,0.8400651
23983,0.902699
23984,0.71523225
23985,0.083796635
23986,0.14750466
23987,0.56393784
23988,0.0035339731
23989,0.0025509286
23990,0.69932294
23991,0.01926637
23992,0.8048868
23993,0.008720281
23994,0.56492275
23995,0.7155341
23996,0.61838293
23997,0.008728324
23998,0.5390286
23999,0.7892295
24000,0.55373484
24001,0.05484537
24002,0.050930176
24003,0.018610435
24004,0.027357029
24005,0.77707845
24006,0.0129642105
24007,0.6505997
24008,0.02208177
24009,0.27409104
24010,0.6305984
24011,0.23275706
24012,0.4053633
24013,0.033589423
24014,0.83615535
24015,0.016320823
24016,0.0015753862
24017,0.90494853
24018,0.115637235
24019,0.4074881
24020,0.0068172477
24021,0.0031468547
24022,0.05587721
24023,0.46365577
24024,0.664693
24025,0.001890223
24026,0.8594404
24027,0.0032031636
24028,0.5892901
24029,0.54535794
24030,0.3305326
24031,0.8270224
24032,0.9628496
24033,0.011116464
24034,0.814271
24035,0.6349304
24036,0.004533622
24037,0.09234777
24038,0.08423893
24039,0.01437379
24040,0.550042
24041,0.91343796
24042,0.23983547
24043,0.06396418
24044,0.76612544
24045,0.5617649
24046,0.65271866
24047,0.14951798
24048,0.8563525
24049,0.7391192
24050,0.009080721
24051,0.029493058
24052,0.8183073
24053,0.0027889693
24054,0.7194739
24055,0.49996218
24056,0.81916547
24057,0.6705792
24058,0.10685482
24059,0.3151938
24060,0.77936417
24061,0.8014749
24062,0.0009749202
24063,0.85798156
24064,0.0011287618
24065,0.6108846
24066,0.02755107
24067,0.5861785
24068,0.695924
24069,0.8074734
24070,0.5948717
24071,0.39849392
24072,0.0018011901
24073,0.00037113836
24074,0.7221509
24075,0.38689452
24076,0.8813035
24077,0.035324886
24078,0.01564925
24079,0.6020276
24080,0.81317216
24081,0.42848304
24082,0.65194726
24083,0.71088254
24084,0.7575437
24085,0.006972857
24086,0.015147999
24087,0.40702412
24088,0.6785789
24089,0.020146
24090,0.59309334
24091,0.10015626
24092,0.0067213997
24093,0.0113793425
24094,0.79666877
24095,0.0021251475
24096,0.47736546
24097,0.3728204
24098,0.50332505
24099,0.017666826
24100,0.008676283
24101,0.6330067
24102,0.0022556104
24103,0.5631879
24104,0.775075
24105,0.008809194
24106,0.37100902
24107,0.6301981
24108,0.40544927
24109,0.8917346
24110,0.5562194
24111,0.05400697
24112,0.002211086
24113,0.001382407
24114,0.0037401104
24115,0.0045271195
24116,0.8471043
24117,0.6158525
24118,0.6930153
24119,0.08492798
24120,0.6270011
24121,0.7185017
24122,0.0030331938
24123,0.69564515
24124,0.017455956
24125,0.0108973775
24126,0.44868007
24127,0.80384225
24128,0.14508547
24129,0.68944633
24130,0.7574166
24131,0.6531503
24132,0.025499532
24133,0.73948187
24134,0.7637025
24135,0.36861333
24136,0.0063242516
24137,0.002120479
24138,0.8237012
24139,0.6641203
24140,0.1453052
24141,0.5027386
24142,0.591697
24143,0.00051978405
24144,0.6038187
24145,0.2815963
24146,0.026621453
24147,0.0022911986
24148,0.006739102
24149,0.54209465
24150,0.011449051
24151,0.00051443663
24152,0.93287534
24153,0.934116
24154,0.7551922
24155,0.0066857557
24156,0.66416043
24157,0.29393554
24158,0.9084573
24159,0.21661972
24160,0.1350518
24161,0.4602585
24162,0.72472084
24163,0.31298587
24164,0.0030161762
24165,0.71827555
24166,0.3377488
24167,0.51627094
24168,0.0032468576
24169,0.50327235
24170,0.000991117
24171,0.72473544
24172,0.496748
24173,0.46198753
24174,0.5087694
24175,0.0162572
24176,0.008417553
24177,0.0038592578
24178,0.7561398
24179,0.65660495
24180,0.2737911
24181,0.007942156
24182,0.7154313
24183,0.11499912
24184,0.02858173
24185,0.17853317
24186,0.41226566
24187,0.46241245
24188,0.017012486
24189,0.0063015665
24190,0.0026294056
24191,0.63306296
24192,0.2945605
24193,0.4439469
24194,0.70930845
24195,0.85927653
24196,0.44067255
24197,0.097224854
24198,0.6788969
24199,0.012335424
24200,0.7809074
24201,0.103359625
24202,0.45580414
24203,0.5991304
24204,0.0013013689
24205,0.6418548
24206,0.69147027
24207,0.5347743
24208,0.37638733
24209,0.33896688
24210,0.65424603
24211,0.019704934
24212,0.39537153
24213,0.61678326
24214,0.40876117
24215,0.5936309
24216,0.6021239
24217,0.8223759
24218,0.49521765
24219,0.6802033
24220,0.71188515
24221,0.07560476
24222,0.4648167
24223,0.0139707485
24224,0.10096889
24225,0.94147044
24226,0.89826614
24227,0.79041195
24228,0.60449314
24229,0.0046812994
24230,0.00288954
24231,0.078569815
24232,0.48977587
24233,0.2851576
24234,0.013765375
24235,0.49345046
